Description of test,Test data to be used (if required),Expected result,Actual result,Comments
"test_register[First name is empty]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","None, Doe, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid first name with numerical characters]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John32, Doe, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid first name with symbols]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John$, Doe, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Last name is empty]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, None, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid last name with numerical characters]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe49, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid last name with symbols]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe£, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid dob as random string]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, odihwioh125, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Email is empty]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, None, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid email without dot]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid email without @]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoeexample.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid email starting with a dot]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, .johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid email with more than one @]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid email with two dots next to each other]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example..com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Password is empty]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, None, False",HTTP 422,HTTP 422,passed
"test_register[Password is too short]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, Pa$12, False",HTTP 422,HTTP 422,passed
"test_register[Password has no uppercase]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, password$123, False",HTTP 422,HTTP 422,passed
"test_register[Password has no lowercase]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, PASSWORD$123, False",HTTP 422,HTTP 422,passed
"test_register[Password has no symbol]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, password123, False",HTTP 422,HTTP 422,passed
"test_register[Password has no number]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, password$, False",HTTP 422,HTTP 422,passed
"test_register[Receieve promotions is not a boolean]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, Password$123, foihwf",HTTP 422,HTTP 422,passed
"test_register[Receieve promotions is empty]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, Password$123, None",HTTP 422,HTTP 422,passed
"test_register[Valid Registration]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 201,HTTP 201,passed
"test_register[User with email already exists]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 226,HTTP 226,passed
"test_get_info

Location: tests/integration/user_test.py

    Test API endpoint for getting user information using a valid JWT token
    Endpoint: /user/
    ",,,,"failed
Errors:
client = <starlette.testclient.TestClient object at 0x79ffc72d1720>, valid_email = 'johndoe@example.com'
valid_password = 'Password$123'
token = 'Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxIiwiZXhwIjoxNzQxODgyNjM2fQ.yUxmxM6h2W58eKNLV992SOMURLCedk7Uj7ZjGnSKx9s'
record_data = <function record_data.<locals>.func at 0x79ffc8d9a710>
logger = <function logger.<locals>.func at 0x79ffc8d99e10>

    def test_get_info(client, valid_email, valid_password, token, record_data, logger):
        """"""
        Test API endpoint for getting user information using a valid JWT token
        Endpoint: /user/
        """"""
        # # Get JWT token from login endpoint
        # login = client.post('/auth/login/', data={'username': valid_email, 'password': valid_password})
        # token = login.json().get('access_token')
        # logger(f'Login response code: {login.status_code}')
    
        # Test user endpoint with valid token
>       response = client.get('/user/', headers={'Authorization': token})

tests/integration/user_test.py:18: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/local/lib/python3.10/site-packages/starlette/testclient.py:465: in get
    return super().get(
/usr/local/lib/python3.10/site-packages/httpx/_client.py:1053: in get
    return self.request(
/usr/local/lib/python3.10/site-packages/starlette/testclient.py:437: in request
    return super().request(
/usr/local/lib/python3.10/site-packages/httpx/_client.py:825: in request
    return self.send(request, auth=auth, follow_redirects=follow_redirects)
/usr/local/lib/python3.10/site-packages/httpx/_client.py:914: in send
    response = self._send_handling_auth(
/usr/local/lib/python3.10/site-packages/httpx/_client.py:942: in _send_handling_auth
    response = self._send_handling_redirects(
/usr/local/lib/python3.10/site-packages/httpx/_client.py:979: in _send_handling_redirects
    response = self._send_single_request(request)
/usr/local/lib/python3.10/site-packages/httpx/_client.py:1014: in _send_single_request
    response = transport.handle_request(request)
/usr/local/lib/python3.10/site-packages/starlette/testclient.py:340: in handle_request
    raise exc
/usr/local/lib/python3.10/site-packages/starlette/testclient.py:337: in handle_request
    portal.call(self.app, scope, receive, send)
/usr/local/lib/python3.10/site-packages/anyio/from_thread.py:290: in call
    return cast(T_Retval, self.start_task_soon(func, *args).result())
/usr/local/lib/python3.10/concurrent/futures/_base.py:458: in result
    return self.__get_result()
/usr/local/lib/python3.10/concurrent/futures/_base.py:403: in __get_result
    raise self._exception
/usr/local/lib/python3.10/site-packages/anyio/from_thread.py:221: in _call_func
    retval = await retval_or_awaitable
/usr/local/lib/python3.10/site-packages/fastapi/applications.py:1054: in __call__
    await super().__call__(scope, receive, send)
/usr/local/lib/python3.10/site-packages/starlette/applications.py:112: in __call__
    await self.middleware_stack(scope, receive, send)
/usr/local/lib/python3.10/site-packages/starlette/middleware/errors.py:187: in __call__
    raise exc
/usr/local/lib/python3.10/site-packages/starlette/middleware/errors.py:165: in __call__
    await self.app(scope, receive, _send)
/usr/local/lib/python3.10/site-packages/starlette/middleware/cors.py:85: in __call__
    await self.app(scope, receive, send)
/usr/local/lib/python3.10/site-packages/starlette/middleware/exceptions.py:62: in __call__
    await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
/usr/local/lib/python3.10/site-packages/starlette/_exception_handler.py:53: in wrapped_app
    raise exc
/usr/local/lib/python3.10/site-packages/starlette/_exception_handler.py:42: in wrapped_app
    await app(scope, receive, sender)
/usr/local/lib/python3.10/site-packages/starlette/routing.py:714: in __call__
    await self.middleware_stack(scope, receive, send)
/usr/local/lib/python3.10/site-packages/starlette/routing.py:734: in app
    await route.handle(scope, receive, send)
/usr/local/lib/python3.10/site-packages/starlette/routing.py:288: in handle
    await self.app(scope, receive, send)
/usr/local/lib/python3.10/site-packages/starlette/routing.py:76: in app
    await wrap_app_handling_exceptions(app, request)(scope, receive, send)
/usr/local/lib/python3.10/site-packages/starlette/_exception_handler.py:53: in wrapped_app
    raise exc
/usr/local/lib/python3.10/site-packages/starlette/_exception_handler.py:42: in wrapped_app
    await app(scope, receive, sender)
/usr/local/lib/python3.10/site-packages/starlette/routing.py:73: in app
    response = await f(request)
/usr/local/lib/python3.10/site-packages/fastapi/routing.py:301: in app
    raw_response = await run_endpoint_function(
/usr/local/lib/python3.10/site-packages/fastapi/routing.py:214: in run_endpoint_function
    return await run_in_threadpool(dependant.call, **values)
/usr/local/lib/python3.10/site-packages/starlette/concurrency.py:37: in run_in_threadpool
    return await anyio.to_thread.run_sync(func)
/usr/local/lib/python3.10/site-packages/anyio/to_thread.py:56: in run_sync
    return await get_async_backend().run_sync_in_worker_thread(
/usr/local/lib/python3.10/site-packages/anyio/_backends/_asyncio.py:2461: in run_sync_in_worker_thread
    return await future
/usr/local/lib/python3.10/site-packages/anyio/_backends/_asyncio.py:962: in run
    result = context.run(func, *args)
app/api/routes/user.py:18: in get_info
    return JSONResponse(
/usr/local/lib/python3.10/site-packages/starlette/responses.py:182: in __init__
    super().__init__(content, status_code, headers, media_type, background)
/usr/local/lib/python3.10/site-packages/starlette/responses.py:45: in __init__
    self.body = self.render(content)
/usr/local/lib/python3.10/site-packages/starlette/responses.py:185: in render
    return json.dumps(
/usr/local/lib/python3.10/json/__init__.py:238: in dumps
    **kw).encode(obj)
/usr/local/lib/python3.10/json/encoder.py:199: in encode
    chunks = self.iterencode(o, _one_shot=True)
/usr/local/lib/python3.10/json/encoder.py:257: in iterencode
    return _iterencode(o, 0)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.encoder.JSONEncoder object at 0x79ffc72b4c10>, o = datetime.date(2003, 12, 21)

    def default(self, o):
        """"""Implement this method in a subclass such that it returns
        a serializable object for ``o``, or calls the base implementation
        (to raise a ``TypeError``).
    
        For example, to support arbitrary iterators, you could
        implement default like this::
    
            def default(self, o):
                try:
                    iterable = iter(o)
                except TypeError:
                    pass
                else:
                    return list(iterable)
                # Let the base class default method raise the TypeError
                return JSONEncoder.default(self, o)
    
        """"""
>       raise TypeError(f'Object of type {o.__class__.__name__} '
                        f'is not JSON serializable')
E       TypeError: Object of type date is not JSON serializable

/usr/local/lib/python3.10/json/encoder.py:179: TypeError"
"test_get_info_no_token

Location: tests/integration/user_test.py

    Test API endpoint for getting user information with no token
    Endpoint: /user/
    ",,HTTP 401,HTTP 401,passed
