Description of test,Test data to be used (if required),Expected result,Actual result,Comments
"test_register[First name is empty]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","None, Doe, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid first name with numerical characters]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John32, Doe, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid first name with symbols]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John$, Doe, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Last name is empty]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, None, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid last name with numerical characters]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe49, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid last name with symbols]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe£, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid dob as random string]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, odihwioh125, johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Email is empty]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, None, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid email without dot]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid email without @]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoeexample.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid email starting with a dot]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, .johndoe@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid email with more than one @]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@@example.com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Invalid email with two dots next to each other]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example..com, Password$123, False",HTTP 422,HTTP 422,passed
"test_register[Password is empty]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, None, False",HTTP 422,HTTP 422,passed
"test_register[Password is too short]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, Pa$12, False",HTTP 422,HTTP 422,passed
"test_register[Password has no uppercase]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, password$123, False",HTTP 422,HTTP 422,passed
"test_register[Password has no lowercase]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, PASSWORD$123, False",HTTP 422,HTTP 422,passed
"test_register[Password has no symbol]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, password123, False",HTTP 422,HTTP 422,passed
"test_register[Password has no number]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, password$, False",HTTP 422,HTTP 422,passed
"test_register[Receieve promotions is not a boolean]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, Password$123, foihwf",HTTP 422,HTTP 422,passed
"test_register[Receieve promotions is empty]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, Password$123, None",HTTP 422,HTTP 422,passed
"test_register[Valid Registration]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 201,HTTP 201,passed
"test_register[User with email already exists]

Location: tests/integration/auth_test.py

    Testing API endpoint for registering a user
    Endpoint: /auth/register/
    ","John, Doe, 2003-12-21, johndoe@example.com, Password$123, False",HTTP 226,HTTP 226,passed
"test_get_info

Location: tests/integration/user_test.py

    Test API endpoint for getting user information using a valid JWT token
    Endpoint: /user/
    ","johndoe@example.com, Password$123, Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxIiwiZXhwIjoxNzQxODg4MjY5fQ.wyKIdmxZxa7myxtxKI91eKRfao_gRkKE_1ry9hZogZE",HTTP 200,HTTP 200,passed
"test_get_info_no_token

Location: tests/integration/user_test.py

    Test API endpoint for getting user information with no token
    Endpoint: /user/
    ",,HTTP 401,HTTP 401,passed
"test_get_info_invalid_token

Location: tests/integration/user_test.py

    Test API endpoint for getting user information with an invalid token
    Endpoint: /user/
    ",Bearer roigjr34553oigh,HTTP 401,HTTP 401,passed
"test_create_user

Location: tests/unit/crud/user_test.py

    Test creating a new user through the crud.
    ","memory db session, {'email': 'johndoe@example.com', 'password': 'Password$123', 'first_name': 'John', 'last_name': 'Doe', 'dob': datetime.date(2003, 12, 21), 'receieve_promotions': False}","type(result) == User 
AND
 result.email == johndoe@example.com","type(result) == <class 'app.models.user.User'> 
AND
 result.email == johndoe@example.com",passed
"test_create_user_exists

Location: tests/unit/crud/user_test.py

    Test attemping to create a new user with an email that already exists.
    ","memory db session, {'email': 'johndoe@example.com', 'password': 'Password$123', 'first_name': 'John', 'last_name': 'Doe', 'dob': datetime.date(2003, 12, 21), 'receieve_promotions': False}",IntegrityError,<app.models.user.User object at 0x78a421192e00>,passed
