id,module,name,file,doc,markers,status,message,duration
tests/integration/auth_test.py::test_register[First name is empty],tests.integration.auth_test,test_register[First name is empty],tests/integration/auth_test.py,,parametrize,passed,,0.008179019999261072
tests/integration/auth_test.py::test_register[Invalid first name with numerical characters],tests.integration.auth_test,test_register[Invalid first name with numerical characters],tests/integration/auth_test.py,,parametrize,passed,,0.001896589000352833
tests/integration/auth_test.py::test_register[Invalid first name with symbols],tests.integration.auth_test,test_register[Invalid first name with symbols],tests/integration/auth_test.py,,parametrize,passed,,0.025496752000435663
tests/integration/auth_test.py::test_register[Last name is empty],tests.integration.auth_test,test_register[Last name is empty],tests/integration/auth_test.py,,parametrize,passed,,0.0019551859995772247
tests/integration/auth_test.py::test_register[Invalid last name with numerical characters],tests.integration.auth_test,test_register[Invalid last name with numerical characters],tests/integration/auth_test.py,,parametrize,passed,,0.0017565999996804749
tests/integration/auth_test.py::test_register[Invalid last name with symbols],tests.integration.auth_test,test_register[Invalid last name with symbols],tests/integration/auth_test.py,,parametrize,passed,,0.0018448580003678217
tests/integration/auth_test.py::test_register[Invalid dob as random string],tests.integration.auth_test,test_register[Invalid dob as random string],tests/integration/auth_test.py,,parametrize,passed,,0.0018641399992702645
tests/integration/auth_test.py::test_register[Email is empty],tests.integration.auth_test,test_register[Email is empty],tests/integration/auth_test.py,,parametrize,passed,,0.0017637430000831955
tests/integration/auth_test.py::test_register[Invalid email without dot],tests.integration.auth_test,test_register[Invalid email without dot],tests/integration/auth_test.py,,parametrize,passed,,0.0017601030003788765
tests/integration/auth_test.py::test_register[Invalid email without @],tests.integration.auth_test,test_register[Invalid email without @],tests/integration/auth_test.py,,parametrize,passed,,0.0019895859995813225
tests/integration/auth_test.py::test_register[Invalid email starting with a dot],tests.integration.auth_test,test_register[Invalid email starting with a dot],tests/integration/auth_test.py,,parametrize,passed,,0.0016390599994338118
tests/integration/auth_test.py::test_register[Invalid email with more than one @],tests.integration.auth_test,test_register[Invalid email with more than one @],tests/integration/auth_test.py,,parametrize,passed,,0.0017610310005693464
tests/integration/auth_test.py::test_register[Invalid email with two dots next to each other],tests.integration.auth_test,test_register[Invalid email with two dots next to each other],tests/integration/auth_test.py,,parametrize,passed,,0.0016682069999660598
tests/integration/auth_test.py::test_register[Password is empty],tests.integration.auth_test,test_register[Password is empty],tests/integration/auth_test.py,,parametrize,passed,,0.0019650630001706304
tests/integration/auth_test.py::test_register[Password is too short],tests.integration.auth_test,test_register[Password is too short],tests/integration/auth_test.py,,parametrize,passed,,0.0016800349994809949
tests/integration/auth_test.py::test_register[Password has no uppercase],tests.integration.auth_test,test_register[Password has no uppercase],tests/integration/auth_test.py,,parametrize,passed,,0.0022634239994658856
tests/integration/auth_test.py::test_register[Password has no lowercase],tests.integration.auth_test,test_register[Password has no lowercase],tests/integration/auth_test.py,,parametrize,passed,,0.001673291000770405
tests/integration/auth_test.py::test_register[Password has no symbol],tests.integration.auth_test,test_register[Password has no symbol],tests/integration/auth_test.py,,parametrize,passed,,0.001850743999966653
tests/integration/auth_test.py::test_register[Password has no number],tests.integration.auth_test,test_register[Password has no number],tests/integration/auth_test.py,,parametrize,passed,,0.0016861220001374022
